"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000080","사이즈 '80x120mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000080","사이즈명 '80x120mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000081","사이즈 '80x180mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000081","사이즈명 '80x180mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000085","사이즈 '110x160mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000085","사이즈명 '110x160mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000089","사이즈 '60x90mm(20장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000089","사이즈명 '60x90mm(20장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000090","사이즈 '60x90mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000090","사이즈명 '60x90mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000091","사이즈 '110x250mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000091","사이즈명 '110x250mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000092","사이즈 '140x180mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000092","사이즈명 '140x180mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000093","사이즈 '140x200mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000093","사이즈명 '140x200mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000094","사이즈 '150x150mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000094","사이즈명 '150x150mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000095","사이즈 '160x250mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000095","사이즈명 '160x250mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000096","사이즈 '160x110mm(20장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000096","사이즈명 '160x110mm(20장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000097","사이즈 '160x110mm(40장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000097","사이즈명 '160x110mm(40장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000098","사이즈 '160x110mm(100장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000098","사이즈명 '160x110mm(100장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000099","사이즈 '100x100mm(20장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000099","사이즈명 '100x100mm(20장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000100","사이즈 '100x100mm(40장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000100","사이즈명 '100x100mm(40장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000101","사이즈 '100x100mm(100장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000101","사이즈명 '100x100mm(100장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000102","사이즈 '70x100mm(30장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000102","사이즈명 '70x100mm(30장)'에 치수 외 정보 포함: 장수."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000103","사이즈 '70x100mm(100장)' 작업·재단 치수가 모두 비어있음."
"PRD_000003","트래싱지 카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000103","사이즈명 '70x100mm(100장)'에 치수 외 정보 포함: 장수."
"PRD_000004","카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000104","사이즈 '화이트165x115mm(10장)' 작업·재단 치수가 모두 비어있음."
"PRD_000004","카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000104","사이즈명 '화이트165x115mm(10장)'에 치수 외 정보 포함: 장수, 색상/자재."
"PRD_000004","카드봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000105","사이즈 '블랙165x115mm(10장)' 작업·재단 치수가 모두 비어있음."
"PRD_000004","카드봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000105","사이즈명 '블랙165x115mm(10장)'에 치수 외 정보 포함: 장수, 색상/자재."
"PRD_000005","캘린더봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000106","사이즈 '240x230mm(10장)' 작업·재단 치수가 모두 비어있음."
"PRD_000005","캘린더봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000106","사이즈명 '240x230mm(10장)'에 치수 외 정보 포함: 장수."
"PRD_000005","캘린더봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000107","사이즈 '150x310mm(10장)' 작업·재단 치수가 모두 비어있음."
"PRD_000005","캘린더봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000107","사이즈명 '150x310mm(10장)'에 치수 외 정보 포함: 장수."
"PRD_000007","와이어링","mat","MAT_COLOR_ONLY","high","MAT_000210","색상만 표기된 자재명('실버'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 실버'). 공유 제품수=1 (이 제품 단독)"
"PRD_000007","와이어링","mat","MAT_COLOR_ONLY","high","MAT_000212","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=1 (이 제품 단독)"
"PRD_000007","와이어링","mat","MAT_COLOR_ONLY","high","MAT_000213","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=1 (이 제품 단독)"
"PRD_000008","천정고리","mat","MAT_SIZE_ONLY","high","MAT_000214","크기/용량만 표기된 자재명('2개1세트'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000009","투명케이스","siz","SIZE_DIMS_NULL","mid","SIZ_000108","사이즈 'PP투명케이스42x57x20mm(10개)' 작업·재단 치수가 모두 비어있음."
"PRD_000009","투명케이스","siz","SIZE_NAME_NOISE","mid","SIZ_000108","사이즈명 'PP투명케이스42x57x20mm(10개)'에 치수 외 정보 포함: 수량."
"PRD_000009","투명케이스","siz","SIZE_DIMS_NULL","mid","SIZ_000109","사이즈 'PP투명케이스75x75x15mm(10개)' 작업·재단 치수가 모두 비어있음."
"PRD_000009","투명케이스","siz","SIZE_NAME_NOISE","mid","SIZ_000109","사이즈명 'PP투명케이스75x75x15mm(10개)'에 치수 외 정보 포함: 수량."
"PRD_000009","투명케이스","siz","SIZE_DIMS_NULL","mid","SIZ_000110","사이즈 'PP투명케이스75x110x15mm(10개)' 작업·재단 치수가 모두 비어있음."
"PRD_000009","투명케이스","siz","SIZE_NAME_NOISE","mid","SIZ_000110","사이즈명 'PP투명케이스75x110x15mm(10개)'에 치수 외 정보 포함: 수량."
"PRD_000011","자석고정용고무판","siz","SIZE_DIMS_NULL","mid","SIZ_000111","사이즈 '20x20(20개입)' 작업·재단 치수가 모두 비어있음."
"PRD_000011","자석고정용고무판","siz","SIZE_NAME_NOISE","mid","SIZ_000111","사이즈명 '20x20(20개입)'에 치수 외 정보 포함: 수량."
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000234","색상이 포함된 짧은 자재명('빨강 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000235","색상이 포함된 짧은 자재명('검정 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000236","색상이 포함된 짧은 자재명('파랑 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000237","색상이 포함된 짧은 자재명('초록 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000238","색상이 포함된 짧은 자재명('핑크 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000015","만년스탬프 리필잉크","mat","MAT_COLOR_IN_NAME","high","MAT_000239","색상이 포함된 짧은 자재명('노랑 (5cc)'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000019","투명엽서","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000113","출력파일유형 표기가 비표준/자유서술: 'PDF(+W)'."
"PRD_000020","화이트인쇄엽서","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000113","출력파일유형 표기가 비표준/자유서술: 'PDF(+WC)'."
"PRD_000021","핑크별색엽서","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000113","출력파일유형 표기가 비표준/자유서술: 'PDF(+P)'."
"PRD_000022","금은별색엽서","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000113","출력파일유형 표기가 비표준/자유서술: 'PDF(+GS)'."
"PRD_000025","투명포토카드","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000120","출력파일유형 표기가 비표준/자유서술: 'PDF(+W)'."
"PRD_000027","2단접지카드","siz","SIZE_DIMS_NULL","mid","SIZ_000129","사이즈 '170x110' 작업·재단 치수가 모두 비어있음."
"PRD_000028","미니접지카드","siz","SIZE_DIMS_NULL","mid","SIZ_000135","사이즈 '52x86' 작업·재단 치수가 모두 비어있음."
"PRD_000039","투명명함","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000144","출력파일유형 표기가 비표준/자유서술: 'PDF(W)'."
"PRD_000040","화이트인쇄명함","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000144","출력파일유형 표기가 비표준/자유서술: 'PDF(W/C)'."
"PRD_000047","소량전단지","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000047","소량전단지","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000047","소량전단지","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000047","소량전단지","siz","SIZE_DIMS_NULL","mid","SIZ_000176","사이즈 'A3+(300x440mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000052","반칼 자유형 스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000007","출력파일유형 표기가 비표준/자유서술: 'AI_CS5 (칼선)'."
"PRD_000052","반칼 자유형 스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000050","출력파일유형 표기가 비표준/자유서술: '*아이마크'."
"PRD_000052","반칼 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000052","반칼 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000052","반칼 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000196","사이즈 'A6(105x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000053","반칼 자유형 투명스티커","mat","MAT_COLOR_IN_NAME","warn","MAT_000162","색상이 포함된 짧은 자재명('투명스티커'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 반칼팬시투명스티커)"
"PRD_000053","반칼 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000007","출력파일유형 표기가 비표준/자유서술: 'AI (칼선)'."
"PRD_000053","반칼 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000050","출력파일유형 표기가 비표준/자유서술: '*아이마크'."
"PRD_000053","반칼 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000057","출력파일유형 표기가 비표준/자유서술: 'PDF(W)'."
"PRD_000053","반칼 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000053","반칼 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000053","반칼 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000196","사이즈 'A6(105x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000054","반칼 자유형 홀로그램스티커","mat","MAT_COLOR_IN_NAME","high","MAT_000163","색상이 포함된 짧은 자재명('홀로그램스티커'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000054","반칼 자유형 홀로그램스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000007","출력파일유형 표기가 비표준/자유서술: 'AI (칼선)'."
"PRD_000054","반칼 자유형 홀로그램스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000050","출력파일유형 표기가 비표준/자유서술: '*아이마크'."
"PRD_000054","반칼 자유형 홀로그램스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000057","출력파일유형 표기가 비표준/자유서술: 'PDF(W)'."
"PRD_000054","반칼 자유형 홀로그램스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000054","반칼 자유형 홀로그램스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000054","반칼 자유형 홀로그램스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000196","사이즈 'A6(105x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000055","낱장 자유형 스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000052","출력파일유형 표기가 비표준/자유서술: 'AI (칼선)'."
"PRD_000055","낱장 자유형 스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000198","출력파일유형 표기가 비표준/자유서술: '*아이마크'."
"PRD_000055","낱장 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000055","낱장 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000055","낱장 자유형 스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000056","낱장 자유형 투명스티커","mat","MAT_COLOR_IN_NAME","high","MAT_000243","색상이 포함된 짧은 자재명('투명전용지'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000056","낱장 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000050","출력파일유형 표기가 비표준/자유서술: 'PDF(W)'."
"PRD_000056","낱장 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000052","출력파일유형 표기가 비표준/자유서술: 'AI (칼선)'."
"PRD_000056","낱장 자유형 투명스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000198","출력파일유형 표기가 비표준/자유서술: '*아이마크'."
"PRD_000056","낱장 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000056","낱장 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000174","사이즈 'A3(297x420mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000056","낱장 자유형 투명스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000197","사이즈 'A2(420x594mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000058","반칼원형스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000058","반칼원형스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000059","반칼정사각스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000059","반칼정사각스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000060","반칼직사각스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000060","반칼직사각스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000061","반칼띠지스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000061","반칼띠지스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000172","사이즈 'A4(210x297mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000063","반칼팬시투명스티커","mat","MAT_COLOR_IN_NAME","warn","MAT_000162","색상이 포함된 짧은 자재명('투명스티커'). 제품 특정 여부 확인 필요. 공유 제품수=2 (다른제품: 반칼 자유형 투명스티커)"
"PRD_000066","합판도무송스티커","mat","MAT_COLOR_IN_NAME","high","MAT_000170","색상이 포함된 짧은 자재명('투명데드롱스티커'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000066","합판도무송스티커","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000204","출력파일유형 표기가 비표준/자유서술: '*파일재작업 후 주문'."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000212","사이즈 '정사각10x10mm(8EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000212","사이즈명 '정사각10x10mm(8EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000213","사이즈 '정사각15x15mm(8EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000213","사이즈명 '정사각15x15mm(8EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000214","사이즈 '정사각20x20mm(6EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000214","사이즈명 '정사각20x20mm(6EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000215","사이즈 '정사각25x25mm(3EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000215","사이즈명 '정사각25x25mm(3EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000216","사이즈 '정사각30x30mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000216","사이즈명 '정사각30x30mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000217","사이즈 '정사각35x35mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000217","사이즈명 '정사각35x35mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000218","사이즈 '정사각40x40mm(2EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000218","사이즈명 '정사각40x40mm(2EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000219","사이즈 '정사각45x45mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000219","사이즈명 '정사각45x45mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000220","사이즈 '정사각50x50mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000220","사이즈명 '정사각50x50mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000221","사이즈 '정사각55x55mm(1EA)' 작업·재단 치수가 모두 비어있음."
"PRD_000066","합판도무송스티커","siz","SIZE_NAME_NOISE","mid","SIZ_000221","사이즈명 '정사각55x55mm(1EA)'에 치수 외 정보 포함: 수량, 모양."
"PRD_000066","합판도무송스티커","siz","SIZE_DIMS_NULL","mid","SIZ_000222","사이즈 '정사각60x60mm(1EA)' 작업·재단 치수가 모두 비어있음."
