code,prd_cd,target,rule,correction_status,correction_detail
FND-0078,PRD_000066,SIZ_000215,SIZE_NAME_NOISE,corrected,치수 25×25mm[라이브 DB 기정상] + 묶음수 bdl_qty=3[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0079,PRD_000066,SIZ_000216,SIZE_NAME_NOISE,corrected,치수 30×30mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0080,PRD_000066,SIZ_000217,SIZE_NAME_NOISE,corrected,치수 35×35mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0081,PRD_000066,SIZ_000218,SIZE_NAME_NOISE,corrected,치수 40×40mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0082,PRD_000066,SIZ_000219,SIZE_NAME_NOISE,corrected,치수 45×45mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0083,PRD_000066,SIZ_000220,SIZE_NAME_NOISE,corrected,치수 50×50mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0084,PRD_000066,SIZ_000221,SIZE_NAME_NOISE,corrected,치수 55×55mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0085,PRD_000066,SIZ_000222,SIZE_NAME_NOISE,corrected,치수 60×60mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0086,PRD_000066,SIZ_000223,SIZE_NAME_NOISE,corrected,치수 90×90mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0087,PRD_000066,SIZ_000224,SIZE_NAME_NOISE,corrected,치수 35×25mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0088,PRD_000066,SIZ_000226,SIZE_NAME_NOISE,corrected,치수 40×30mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0089,PRD_000066,SIZ_000228,SIZE_NAME_NOISE,corrected,치수 42×20mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0090,PRD_000066,SIZ_000230,SIZE_NAME_NOISE,corrected,치수 50×20mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0091,PRD_000066,SIZ_000232,SIZE_NAME_NOISE,corrected,치수 50×30mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0092,PRD_000066,SIZ_000234,SIZE_NAME_NOISE,corrected,치수 55×15mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0093,PRD_000066,SIZ_000236,SIZE_NAME_NOISE,corrected,치수 55×20mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0094,PRD_000066,SIZ_000238,SIZE_NAME_NOISE,corrected,치수 55×24mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0095,PRD_000066,SIZ_000240,SIZE_NAME_NOISE,corrected,치수 55×33mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0096,PRD_000066,SIZ_000242,SIZE_NAME_NOISE,corrected,치수 90×40mm[라이브 DB 기정상] + 묶음수 bdl_qty=2[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0097,PRD_000066,SIZ_000244,SIZE_NAME_NOISE,corrected,치수 90×50mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0098,PRD_000066,SIZ_000245,SIZE_NAME_NOISE,corrected,치수 90×60mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0099,PRD_000066,SIZ_000247,SIZE_NAME_NOISE,corrected,치수 90×70mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0100,PRD_000066,SIZ_000249,SIZE_NAME_NOISE,corrected,치수 90×80mm[라이브 DB 기정상] + 묶음수 bdl_qty=1[QTY_UNIT.01 EA] + 모양=직사각[귀속 후니 결정] 분리
FND-0101,PRD_000071,MAT_000013,MAT_COLOR_IN_NAME,untouched,
FND-0102,PRD_000071,MAT_000014,MAT_COLOR_IN_NAME,untouched,
FND-0103,PRD_000072,MAT_000001,MAT_COLOR_IN_NAME,untouched,
FND-0104,PRD_000072,MAT_000002,MAT_COLOR_IN_NAME,untouched,
FND-0105,PRD_000077,MAT_000001,MAT_COLOR_IN_NAME,untouched,
FND-0106,PRD_000077,MAT_000002,MAT_COLOR_IN_NAME,untouched,
FND-0107,PRD_000077,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0108,PRD_000082,MAT_000001,MAT_COLOR_IN_NAME,untouched,
FND-0109,PRD_000082,MAT_000002,MAT_COLOR_IN_NAME,untouched,
FND-0110,PRD_000082,MAT_000013,MAT_COLOR_IN_NAME,untouched,
FND-0111,PRD_000082,MAT_000014,MAT_COLOR_IN_NAME,untouched,
FND-0112,PRD_000088,MAT_000001,MAT_COLOR_IN_NAME,untouched,
FND-0113,PRD_000088,MAT_000002,MAT_COLOR_IN_NAME,untouched,
FND-0114,PRD_000088,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0115,PRD_000100,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0116,PRD_000108,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0117,PRD_000109,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0118,PRD_000109,MAT_000254,MAT_COLOR_IN_NAME,untouched,
FND-0119,PRD_000111,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0120,PRD_000112,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0121,PRD_000113,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0122,PRD_000114,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0123,PRD_000116,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0124,PRD_000117,MAT_000253,MAT_COLOR_IN_NAME,untouched,
FND-0125,PRD_000122,MAT_000180,MAT_COLOR_IN_NAME,untouched,
FND-0126,PRD_000126,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0127,PRD_000140,MAT_000255,MAT_COLOR_ONLY,untouched,
FND-0128,PRD_000140,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0129,PRD_000141,MAT_000257,MAT_COLOR_ONLY,untouched,
FND-0130,PRD_000142,MAT_000255,MAT_COLOR_ONLY,untouched,
FND-0131,PRD_000142,MAT_000256,MAT_COLOR_ONLY,untouched,
FND-0132,PRD_000143,MAT_000258,MAT_COLOR_ONLY,untouched,
FND-0133,PRD_000143,MAT_000259,MAT_COLOR_ONLY,untouched,
FND-0134,PRD_000146,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0135,PRD_000146,SIZ_000330,PLATE_FILETYPE_FREEFORM,untouched,
FND-0136,PRD_000146,1,PRINTSIDE_INVALID,untouched,
FND-0137,PRD_000146,2,PRINTSIDE_INVALID,untouched,
FND-0138,PRD_000146,3,PRINTSIDE_INVALID,untouched,
FND-0139,PRD_000147,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0140,PRD_000147,SIZ_000338,PLATE_FILETYPE_FREEFORM,untouched,
FND-0141,PRD_000147,1,PRINTSIDE_INVALID,untouched,
FND-0142,PRD_000147,2,PRINTSIDE_INVALID,untouched,
FND-0143,PRD_000147,3,PRINTSIDE_INVALID,untouched,
FND-0144,PRD_000148,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0145,PRD_000148,SIZ_000340,PLATE_FILETYPE_FREEFORM,untouched,
FND-0146,PRD_000148,1,PRINTSIDE_INVALID,untouched,
FND-0147,PRD_000148,2,PRINTSIDE_INVALID,untouched,
FND-0148,PRD_000148,3,PRINTSIDE_INVALID,untouched,
FND-0149,PRD_000149,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0150,PRD_000149,SIZ_000340,PLATE_FILETYPE_FREEFORM,untouched,
FND-0151,PRD_000149,1,PRINTSIDE_INVALID,untouched,
FND-0152,PRD_000149,2,PRINTSIDE_INVALID,untouched,
FND-0153,PRD_000149,3,PRINTSIDE_INVALID,untouched,
FND-0154,PRD_000150,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0155,PRD_000150,SIZ_000343,PLATE_FILETYPE_FREEFORM,untouched,
FND-0156,PRD_000150,1,PRINTSIDE_INVALID,untouched,
FND-0157,PRD_000150,2,PRINTSIDE_INVALID,untouched,
FND-0158,PRD_000150,3,PRINTSIDE_INVALID,untouched,
FND-0159,PRD_000151,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0160,PRD_000151,SIZ_000343,PLATE_FILETYPE_FREEFORM,untouched,
FND-0161,PRD_000151,1,PRINTSIDE_INVALID,untouched,
FND-0162,PRD_000151,2,PRINTSIDE_INVALID,untouched,
FND-0163,PRD_000151,3,PRINTSIDE_INVALID,untouched,
FND-0164,PRD_000152,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0165,PRD_000152,SIZ_000349,PLATE_FILETYPE_FREEFORM,untouched,
FND-0166,PRD_000152,1,PRINTSIDE_INVALID,untouched,
FND-0167,PRD_000152,2,PRINTSIDE_INVALID,untouched,
FND-0168,PRD_000152,3,PRINTSIDE_INVALID,untouched,
FND-0169,PRD_000153,MAT_000195,MAT_COLOR_IN_NAME,untouched,
FND-0170,PRD_000153,MAT_000196,MAT_COLOR_IN_NAME,untouched,
FND-0171,PRD_000153,SIZ_000349,PLATE_FILETYPE_FREEFORM,untouched,
FND-0172,PRD_000153,1,PRINTSIDE_INVALID,untouched,
FND-0173,PRD_000153,2,PRINTSIDE_INVALID,untouched,
FND-0174,PRD_000153,3,PRINTSIDE_INVALID,untouched,
FND-0175,PRD_000154,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0176,PRD_000154,SIZ_000338,PLATE_FILETYPE_FREEFORM,untouched,
FND-0177,PRD_000155,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0178,PRD_000155,SIZ_000338,PLATE_FILETYPE_FREEFORM,untouched,
FND-0179,PRD_000155,1,PRINTSIDE_INVALID,untouched,
FND-0180,PRD_000155,2,PRINTSIDE_INVALID,untouched,
FND-0181,PRD_000155,3,PRINTSIDE_INVALID,untouched,
FND-0182,PRD_000156,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0183,PRD_000156,1,PRINTSIDE_INVALID,untouched,
FND-0184,PRD_000156,2,PRINTSIDE_INVALID,untouched,
FND-0185,PRD_000156,3,PRINTSIDE_INVALID,untouched,
FND-0186,PRD_000157,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0187,PRD_000157,SIZ_000012,PLATE_FILETYPE_FREEFORM,untouched,
FND-0188,PRD_000157,1,PRINTSIDE_INVALID,untouched,
FND-0189,PRD_000157,2,PRINTSIDE_INVALID,untouched,
FND-0190,PRD_000157,3,PRINTSIDE_INVALID,untouched,
FND-0191,PRD_000158,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0192,PRD_000158,1,PRINTSIDE_INVALID,untouched,
FND-0193,PRD_000158,2,PRINTSIDE_INVALID,untouched,
FND-0194,PRD_000158,3,PRINTSIDE_INVALID,untouched,
FND-0195,PRD_000159,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0196,PRD_000159,1,PRINTSIDE_INVALID,untouched,
FND-0197,PRD_000159,2,PRINTSIDE_INVALID,untouched,
FND-0198,PRD_000159,3,PRINTSIDE_INVALID,untouched,
FND-0199,PRD_000159,SIZ_000355,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 모양=원형[귀속 후니 결정] 분리
FND-0200,PRD_000159,SIZ_000356,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 모양=사각[귀속 후니 결정] 분리
FND-0201,PRD_000160,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0202,PRD_000160,SIZ_000358,PLATE_FILETYPE_FREEFORM,untouched,
FND-0203,PRD_000160,1,PRINTSIDE_INVALID,untouched,
FND-0204,PRD_000160,2,PRINTSIDE_INVALID,untouched,
FND-0205,PRD_000160,3,PRINTSIDE_INVALID,untouched,
FND-0206,PRD_000161,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0207,PRD_000161,SIZ_000363,PLATE_FILETYPE_FREEFORM,untouched,
FND-0208,PRD_000161,1,PRINTSIDE_INVALID,untouched,
FND-0209,PRD_000161,2,PRINTSIDE_INVALID,untouched,
FND-0210,PRD_000161,3,PRINTSIDE_INVALID,untouched,
FND-0211,PRD_000162,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0212,PRD_000162,1,PRINTSIDE_INVALID,untouched,
FND-0213,PRD_000162,2,PRINTSIDE_INVALID,untouched,
FND-0214,PRD_000162,3,PRINTSIDE_INVALID,untouched,
FND-0215,PRD_000163,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0216,PRD_000163,1,PRINTSIDE_INVALID,untouched,
FND-0217,PRD_000163,2,PRINTSIDE_INVALID,untouched,
FND-0218,PRD_000163,3,PRINTSIDE_INVALID,untouched,
FND-0219,PRD_000164,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0220,PRD_000164,1,PRINTSIDE_INVALID,untouched,
FND-0221,PRD_000164,2,PRINTSIDE_INVALID,untouched,
FND-0222,PRD_000164,3,PRINTSIDE_INVALID,untouched,
FND-0223,PRD_000165,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0224,PRD_000165,1,PRINTSIDE_INVALID,untouched,
FND-0225,PRD_000165,2,PRINTSIDE_INVALID,untouched,
FND-0226,PRD_000165,3,PRINTSIDE_INVALID,untouched,
FND-0227,PRD_000166,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0228,PRD_000166,1,PRINTSIDE_INVALID,untouched,
FND-0229,PRD_000166,2,PRINTSIDE_INVALID,untouched,
FND-0230,PRD_000166,3,PRINTSIDE_INVALID,untouched,
FND-0231,PRD_000166,SIZ_000367,SIZE_NAME_NOISE,corrected,치수 43×71mm[라이브 DB 기정상] + 모양=하트자물쇠[귀속 후니 결정] 분리
FND-0232,PRD_000166,SIZ_000368,SIZE_NAME_NOISE,corrected,치수 59×54mm[라이브 DB 기정상] + 모양=하트[귀속 후니 결정] 분리
FND-0233,PRD_000166,SIZ_000369,SIZE_NAME_NOISE,corrected,치수 68×70mm[라이브 DB 기정상] + 모양=원형[귀속 후니 결정] 분리
FND-0234,PRD_000167,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0235,PRD_000169,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0236,PRD_000171,MAT_000192,MAT_COLOR_IN_NAME,untouched,
FND-0237,PRD_000171,1,PRINTSIDE_INVALID,untouched,
FND-0238,PRD_000171,2,PRINTSIDE_INVALID,untouched,
FND-0239,PRD_000171,3,PRINTSIDE_INVALID,untouched,
FND-0240,PRD_000174,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0241,PRD_000175,MAT_000186,MAT_COLOR_IN_NAME,untouched,
FND-0242,PRD_000185,SIZ_000383,PLATE_FILETYPE_FREEFORM,untouched,
FND-0243,PRD_000193,MAT_000143,MAT_COLOR_ONLY,untouched,
FND-0244,PRD_000193,MAT_000146,MAT_COLOR_ONLY,untouched,
